severity,category,check,source_file,row_number,date,home_team,away_team,market,selection,details
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,9,2026-08-21,Arsenal,Coventry,corners_1x2,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,15,2026-08-21,Arsenal,Coventry,draw_no_bet,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,16,2026-08-21,Arsenal,Coventry,total_2_5,over,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,17,2026-08-21,Arsenal,Coventry,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,20,2026-08-21,Arsenal,Coventry,1x2,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,23,2026-08-21,Arsenal,Coventry,1x2,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,24,2026-08-21,Arsenal,Coventry,btts,no,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,28,2026-08-21,Arsenal,Coventry,corners_1x2,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,34,2026-08-21,Arsenal,Coventry,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,35,2026-08-21,Arsenal,Coventry,double_chance,home_or_draw,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,37,2026-08-21,Arsenal,Coventry,draw_no_bet,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,38,2026-08-21,Arsenal,Coventry,total_2_5,over,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,39,2026-08-21,Arsenal,Coventry,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,42,2026-08-21,Arsenal,Coventry,1x2,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,45,2026-08-21,Arsenal,Coventry,1x2,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,46,2026-08-21,Arsenal,Coventry,btts,no,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,50,2026-08-21,Arsenal,Coventry,corners_1x2,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,56,2026-08-21,Arsenal,Coventry,draw_no_bet,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,57,2026-08-21,Arsenal,Coventry,total_2_5,over,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,58,2026-08-21,Arsenal,Coventry,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,61,2026-08-21,Arsenal,Coventry,1x2,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,62,2026-08-21,Arsenal,Coventry,btts,no,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,67,2026-08-21,Arsenal,Coventry,draw_no_bet,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,68,2026-08-21,Arsenal,Coventry,total_2_5,over,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,69,2026-08-21,Arsenal,Coventry,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,72,2026-08-21,Arsenal,Coventry,1x2,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,77,2026-08-21,Arsenal,Coventry,corners_1x2,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,83,2026-08-21,Arsenal,Coventry,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,84,2026-08-21,Arsenal,Coventry,double_chance,home_or_draw,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,86,2026-08-21,Arsenal,Coventry,draw_no_bet,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,87,2026-08-21,Arsenal,Coventry,total_2_5,over,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,88,2026-08-21,Arsenal,Coventry,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,91,2026-08-21,Arsenal,Coventry,1x2,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,96,2026-08-21,Arsenal,Coventry,corners_1x2,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,102,2026-08-21,Arsenal,Coventry,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,103,2026-08-21,Arsenal,Coventry,double_chance,home_or_draw,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,105,2026-08-21,Arsenal,Coventry,draw_no_bet,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,106,2026-08-21,Arsenal,Coventry,total_2_5,over,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,107,2026-08-21,Arsenal,Coventry,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,110,2026-08-21,Arsenal,Coventry,1x2,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,111,2026-08-21,Arsenal,Coventry,btts,no,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,115,2026-08-21,Arsenal,Coventry,corners_1x2,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,119,2026-08-21,Arsenal,Coventry,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,120,2026-08-21,Arsenal,Coventry,double_chance,home_or_draw,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,122,2026-08-21,Arsenal,Coventry,draw_no_bet,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,123,2026-08-21,Arsenal,Coventry,total_2_5,over,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,124,2026-08-21,Arsenal,Coventry,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,127,2026-08-21,Arsenal,Coventry,1x2,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,130,2026-08-21,Arsenal,Coventry,1x2,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,135,2026-08-22,Brentford,Tottenham,btts,yes,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,141,2026-08-22,Brentford,Tottenham,corners_total_9_5,over,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,146,2026-08-22,Brentford,Tottenham,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,151,2026-08-22,Brentford,Tottenham,btts,yes,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,152,2026-08-22,Brentford,Tottenham,double_chance,draw_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,153,2026-08-22,Brentford,Tottenham,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,154,2026-08-22,Brentford,Tottenham,double_chance,home_or_draw,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,161,2026-08-22,Brentford,Tottenham,btts,yes,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,167,2026-08-22,Brentford,Tottenham,corners_total_9_5,over,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,169,2026-08-22,Brentford,Tottenham,double_chance,draw_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,170,2026-08-22,Brentford,Tottenham,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,171,2026-08-22,Brentford,Tottenham,double_chance,home_or_draw,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,174,2026-08-22,Brentford,Tottenham,total_2_5,over,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,175,2026-08-22,Brentford,Tottenham,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,183,2026-08-22,Brentford,Tottenham,btts,yes,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,189,2026-08-22,Brentford,Tottenham,corners_total_9_5,over,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,191,2026-08-22,Brentford,Tottenham,double_chance,draw_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,192,2026-08-22,Brentford,Tottenham,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,193,2026-08-22,Brentford,Tottenham,double_chance,home_or_draw,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,197,2026-08-22,Brentford,Tottenham,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,202,2026-08-22,Brentford,Tottenham,btts,yes,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,208,2026-08-22,Brentford,Tottenham,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,213,2026-08-22,Brentford,Tottenham,btts,yes,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,219,2026-08-22,Brentford,Tottenham,corners_total_9_5,over,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,221,2026-08-22,Brentford,Tottenham,double_chance,draw_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,222,2026-08-22,Brentford,Tottenham,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,223,2026-08-22,Brentford,Tottenham,double_chance,home_or_draw,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,227,2026-08-22,Brentford,Tottenham,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,232,2026-08-22,Brentford,Tottenham,btts,yes,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,238,2026-08-22,Brentford,Tottenham,corners_total_9_5,over,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,240,2026-08-22,Brentford,Tottenham,double_chance,draw_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,241,2026-08-22,Brentford,Tottenham,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,242,2026-08-22,Brentford,Tottenham,double_chance,home_or_draw,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,246,2026-08-22,Brentford,Tottenham,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,251,2026-08-22,Brentford,Tottenham,btts,yes,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,255,2026-08-22,Brentford,Tottenham,corners_total_9_5,over,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,257,2026-08-22,Brentford,Tottenham,double_chance,draw_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,258,2026-08-22,Brentford,Tottenham,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,259,2026-08-22,Brentford,Tottenham,double_chance,home_or_draw,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,263,2026-08-22,Brentford,Tottenham,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,271,2026-08-22,Brentford,Tottenham,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,281,2026-08-22,Everton,Crystal Palace,corners_total_10_5,under,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,285,2026-08-22,Everton,Crystal Palace,draw_no_bet,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,287,2026-08-22,Everton,Crystal Palace,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,294,2026-08-22,Everton,Crystal Palace,draw_no_bet,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,296,2026-08-22,Everton,Crystal Palace,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,306,2026-08-22,Everton,Crystal Palace,corners_total_10_5,under,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,310,2026-08-22,Everton,Crystal Palace,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,311,2026-08-22,Everton,Crystal Palace,double_chance,home_or_draw,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,313,2026-08-22,Everton,Crystal Palace,draw_no_bet,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,315,2026-08-22,Everton,Crystal Palace,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,320,2026-08-22,Everton,Crystal Palace,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,330,2026-08-22,Everton,Crystal Palace,corners_total_10_5,under,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,334,2026-08-22,Everton,Crystal Palace,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,335,2026-08-22,Everton,Crystal Palace,double_chance,home_or_draw,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,337,2026-08-22,Everton,Crystal Palace,draw_no_bet,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,339,2026-08-22,Everton,Crystal Palace,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,350,2026-08-22,Everton,Crystal Palace,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,358,2026-08-22,Everton,Crystal Palace,corners_1x2,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,360,2026-08-22,Everton,Crystal Palace,corners_total_10_5,under,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,363,2026-08-22,Everton,Crystal Palace,double_chance,draw_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,364,2026-08-22,Everton,Crystal Palace,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,365,2026-08-22,Everton,Crystal Palace,double_chance,home_or_draw,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,367,2026-08-22,Everton,Crystal Palace,draw_no_bet,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,369,2026-08-22,Everton,Crystal Palace,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,382,2026-08-22,Everton,Crystal Palace,double_chance,draw_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,383,2026-08-22,Everton,Crystal Palace,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,384,2026-08-22,Everton,Crystal Palace,double_chance,home_or_draw,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,386,2026-08-22,Everton,Crystal Palace,draw_no_bet,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,388,2026-08-22,Everton,Crystal Palace,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,396,2026-08-22,Everton,Crystal Palace,corners_1x2,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,400,2026-08-22,Everton,Crystal Palace,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,401,2026-08-22,Everton,Crystal Palace,double_chance,home_or_draw,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,403,2026-08-22,Everton,Crystal Palace,draw_no_bet,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,405,2026-08-22,Everton,Crystal Palace,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,410,2026-08-22,Everton,Crystal Palace,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,420,2026-08-22,Everton,Crystal Palace,double_chance,draw_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,421,2026-08-22,Everton,Crystal Palace,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,422,2026-08-22,Everton,Crystal Palace,double_chance,home_or_draw,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,424,2026-08-22,Everton,Crystal Palace,draw_no_bet,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
